Id,SalePrice
1461,75230.78623178798
1462,162847.3027476769
1463,178029.42551340512
1464,189674.42943403433
1465,180758.54061368597
1466,180879.69091943995
1467,169439.5042833935
1468,174745.45448389032
1469,167323.322936473
1470,125148.53605809958
1471,163293.84645319125
1472,80927.81046137144
1473,80759.66030580504
1474,140957.80790787865
1475,97178.45804480539
1476,331609.049304449
1477,249071.1936743235
1478,291623.49637532904
1479,309415.78901579004
1480,375556.14372635906
1481,273820.01045373885
1482,202804.08322960418
1483,174252.9425197628
1484,173491.42632515077
1485,196526.42119894054
1486,204487.903375651
1487,309156.81713859586
1488,208382.74008239427
1489,209061.0440565555
1490,209305.16213284008
1491,213524.27206672664
1492,57952.74235133108
1493,203157.01198073657
1494,266868.9811072891
1495,252413.27583535912
1496,217951.3790896713
1497,159041.08502964012
1498,176114.74718731205
1499,159883.14037896745
1500,159042.80836442788
1501,174030.4506634719
1502,157482.50765293662
1503,257849.693477433
1504,219296.1073153835
1505,191790.00865113857
1506,180517.59669238405
1507,224743.297762602
1508,199731.00105383422
1509,159321.47804616345
1510,145528.5201481352
1511,166491.07357287308
1512,156079.37230173516
1513,124133.49460012038
1514,147306.5065817524
1515,160161.32444382866
1516,128781.74749407686
1517,150221.30835292052
1518,98283.60557100206
1519,196238.10471436311
1520,141918.14695044677
1521,139543.05402385414
1522,153680.28295891656
1523,95594.73137675747
1524,108903.61379330806
1525,96172.83720892727
1526,89438.9156331004
1527,101848.35663153848
1528,123425.00377613973
1529,138322.24234537294
1530,182038.11810109077
1531,157557.3418478428
1532,93344.79343429155
1533,148725.00489734986
1534,130190.40244926848
1535,131033.10932411363
1536,93765.69612511426
1537,52465.61147890823
1538,143101.67435970774
1539,176951.79835908138
1540,98063.165155626
1541,140679.82760574622
1542,102442.74941752643
1543,166411.9333950461
1544,49318.99711150026
1545,93041.85440738047
1546,121838.79537798924
1547,101938.28093404812
1548,103940.8506902985
1549,104568.77897131351
1550,116718.52522482906
1551,106757.61705428493
1552,131957.072365676
1553,149305.792580491
1554,107025.8209044424
1555,141479.5812427163
1556,86132.53026411128
1557,84127.89996474805
1558,115312.94366269013
1559,87915.25122610733
1560,113017.69439326998
1561,109409.81487861491
1562,149720.3405234132
1563,120030.09648451034
1564,158055.18141246092
1565,132484.67292810892
1566,236674.86213688203
1567,75739.14359630736
1568,260562.7683670004
1569,154692.28011052962
1570,136827.07243845004
1571,100902.59416389001
1572,141292.4215481379
1573,212130.0727534722
1574,110564.73307219202
1575,203630.9368647969
1576,235763.67430411297
1577,175329.91229003848
1578,156187.6167221709
1579,130470.42517030108
1580,193510.22244146594
1581,152942.56511083717
1582,125319.81189683251
1583,258782.49080593017
1584,213312.078211336
1585,139712.2026993463
1586,44131.111604990016
1587,94761.19565808628
1588,151448.98520144937
1589,78923.8920250053
1590,127364.76723188507
1591,107872.00347938543
1592,124552.33784504971
1593,116196.8506419551
1594,119913.80158332994
1595,99144.78557916782
1596,212518.82326200895
1597,164906.82053139608
1598,200851.4976852425
1599,161354.187541747
1600,159738.35580099537
1601,45364.33876238258
1602,126277.8256831444
1603,98684.54709260186
1604,256103.68935840356
1605,219486.17807448527
1606,150061.43198536464
1607,144020.44074235932
1608,220796.8968028017
1609,198025.0331523306
1610,177927.27975559112
1611,147240.53625391977
1612,194098.53962453484
1613,161044.48821710766
1614,130202.06479138171
1615,90334.01140888021
1616,81225.23702399325
1617,88499.12641428704
1618,110807.38071840968
1619,129816.15002504853
1620,162912.77316040505
1621,144735.36331216624
1622,164023.32907859376
1623,229254.22622154682
1624,215599.13569667266
1625,114773.41989171981
1626,175892.04445953463
1627,191836.62852862413
1628,244308.44931177242
1629,169987.34206929134
1630,268491.7267610277
1631,226447.22022571712
1632,206887.41505656892
1633,178498.46474409982
1634,188884.6570010507
1635,192457.89501679607
1636,153501.8949086651
1637,177202.7059957193
1638,181377.03664998064
1639,161700.9359737059
1640,222305.6567280449
1641,172660.91762140236
1642,245422.33588213875
1643,200142.46295483934
1644,206105.13221936952
1645,189162.9681763341
1646,180639.8319491814
1647,157069.79179266677
1648,120879.4027247958
1649,143924.80018871318
1650,103072.2878650169
1651,108763.94685359557
1652,88672.91829483697
1653,82438.29258095314
1654,143043.29888397432
1655,122863.29087500239
1656,142600.98542887002
1657,142169.71180496353
1658,159644.87302422052
1659,99326.29189303092
1660,180947.75201648398
1661,364444.4046383159
1662,319049.587239971
1663,328370.3860289777
1664,340650.52514715027
1665,281256.75908170623
1666,301609.58518891165
1667,325805.62461262196
1668,323899.9246030652
1669,282432.8421216423
1670,321932.2590879186
1671,269419.86787411437
1672,333126.113118319
1673,274695.050848662
1674,232776.0574748154
1675,208998.63003674877
1676,206598.49759708135
1677,200518.75939082116
1678,376858.80726492347
1679,327064.19957224646
1680,314372.75643567625
1681,263000.88348211255
1682,288299.56622579484
1683,186502.86452528485
1684,181139.08512904996
1685,207980.2616999157
1686,179674.56887918152
1687,195640.85633642832
1688,206873.79688502423
1689,206678.21300505975
1690,208085.11596994358
1691,204409.78036429017
1692,249494.0070331489
1693,178797.45180163422
1694,187735.74493000063
1695,159555.2118987075
1696,239026.52634352673
1697,165058.87838365475
1698,281599.43151523854
1699,308211.26860602916
1700,249235.38112519245
1701,257160.52155294246
1702,213522.46289126942
1703,216676.27151350898
1704,233494.55657719518
1705,265027.6761868909
1706,309685.1688655051
1707,222374.20889523585
1708,200236.98357100366
1709,224963.59564034507
1710,192552.2659239903
1711,261253.05843845807
1712,246771.63500816445
1713,220997.76098910003
1714,189083.72136490815
1715,202348.52645545313
1716,177922.7527208316
1717,175930.95018736226
1718,140933.52171434643
1719,219053.1642475007
1720,214506.41514868097
1721,160136.9712823429
1722,130565.3196626014
1723,153680.72527612414
1724,208945.5594667931
1725,234711.4036852101
1726,189864.16193945624
1727,153523.5049222806
1728,187448.07264997583
1729,166069.95610369492
1730,152084.53589969687
1731,127717.07145793713
1732,118647.4180963922
1733,107300.99152776776
1734,107291.73365673218
1735,142901.8447777083
1736,84811.86231968315
1737,212724.36024128977
1738,225146.21150913142
1739,213165.59499420295
1740,196741.1513799579
1741,171232.45063527522
1742,163645.444291835
1743,185791.56881550886
1744,246554.9821357851
1745,190919.66590714676
1746,159175.64827339718
1747,194320.40737491375
1748,204476.21263200155
1749,142251.0456495267
1750,115487.93103600782
1751,249590.01791177323
1752,117865.06898644488
1753,139334.39519853448
1754,184481.09411669255
1755,184784.31051498186
1756,110763.8037624673
1757,125267.41165157584
1758,148695.29977092106
1759,135383.85563056634
1760,160946.15470018587
1761,128426.36730071832
1762,175135.8871631918
1763,189902.30976474093
1764,104369.74598206008
1765,115390.77979486396
1766,178552.52883646684
1767,181981.70953914442
1768,130191.87326295236
1769,151917.83498841565
1770,173384.38728271867
1771,111678.88967242534
1772,109549.60072672708
1773,116577.92506380656
1774,152146.45568191848
1775,150813.61284341285
1776,118755.68397987264
1777,107968.30452253198
1778,157048.89440097887
1779,141458.0108247762
1780,162285.01551775727
1781,118598.02662784416
1782,82923.25105881909
1783,154832.41344767995
1784,133886.55294783367
1785,125332.94252625662
1786,140303.65162561994
1787,174778.420039183
1788,91842.78688994897
1789,103215.36217882344
1790,96423.8988984936
1791,177510.0820996146
1792,121713.58033446851
1793,131037.28779449803
1794,170998.87201773125
1795,127095.70044263804
1796,152211.32469853782
1797,118287.14270561803
1798,138014.14155454654
1799,86777.46090456723
1800,134562.2773957908
1801,111492.7506206573
1802,123431.74884950877
1803,138236.0393744531
1804,138810.28760657297
1805,140056.8679570905
1806,116224.93393232068
1807,105853.77879940548
1808,106220.15413967025
1809,114801.50004406762
1810,127880.66974699708
1811,107523.98775142377
1812,96100.9505140329
1813,100662.1713712535
1814,91396.36462020676
1815,35740.683214152494
1816,108923.59889759202
1817,126789.96418395228
1818,163072.91590343323
1819,153935.1493103311
1820,75308.3859605524
1821,109274.59781745131
1822,165621.56294624793
1823,56473.793446721036
1824,109588.97118174548
1825,119069.84758679572
1826,118749.18799204871
1827,91952.34215546105
1828,99986.38553507635
1829,133370.0220340523
1830,122645.81917103588
1831,118438.47742202407
1832,89944.77795822802
1833,125409.47947732829
1834,145456.43750159763
1835,77355.66841005803
1836,87630.44053233172
1837,100020.58916816952
1838,82065.20649268223
1839,129006.27188308143
1840,115286.19394040128
1841,109365.14748986444
1842,80145.59788156109
1843,150147.08729833184
1844,155263.0108139395
1845,135434.3354459452
1846,171643.25074588152
1847,171113.7076873046
1848,59863.61869316095
1849,94751.04557546743
1850,111822.1043591286
1851,156035.7434348993
1852,117958.12375529607
1853,117541.45724278307
1854,153655.5645083004
1855,164175.4176264435
1856,212253.92020241095
1857,143406.45475462172
1858,120323.02256781481
1859,105207.41494142496
