Id,SalePrice
1461,77384.65881561003
1462,155378.74189532967
1463,161974.3779342243
1464,173481.95640478565
1465,181658.07395563115
1466,162613.44681932306
1467,158699.97536592532
1468,156390.38718652102
1469,165179.82899883811
1470,119668.67019025599
1471,158559.67778872728
1472,80745.39781789371
1473,79971.80092145326
1474,137472.2212587778
1475,87577.56250773114
1476,341791.38778389187
1477,247446.9993642938
1478,300937.2078243612
1479,314734.718154455
1480,405303.40684605343
1481,281629.4742923858
1482,203210.9905614168
1483,161632.0786404073
1484,168569.79853391598
1485,185487.32835201814
1486,190919.64263707298
1487,324004.2944673683
1488,212393.56466774637
1489,197300.42898196902
1490,216621.0195418476
1491,210130.50384445858
1492,59868.964599459156
1493,199895.04197860218
1494,282265.84075753903
1495,266152.50776356086
1496,223795.08270473036
1497,151943.26492255312
1498,171639.2241894016
1499,156518.67159325653
1500,154775.6209799425
1501,173957.37426201394
1502,143141.11591779123
1503,259638.159172864
1504,220567.66137284497
1505,198807.5398568719
1506,175119.5060403103
1507,225953.34618683145
1508,198762.51932397543
1509,155040.17942095225
1510,141688.9139635048
1511,155853.9188121144
1512,158383.72194718514
1513,119791.32415814305
1514,148187.31356973655
1515,169845.1645609935
1516,135415.7591065216
1517,147995.68693807317
1518,103136.91065672236
1519,201815.266082835
1520,132490.05171982598
1521,125389.48646603049
1522,157877.98368133052
1523,96149.23232905984
1524,110842.39769955998
1525,93733.24450669321
1526,87622.91088556263
1527,96269.17129602958
1528,125548.36797644533
1529,137510.80576420596
1530,183176.11779952838
1531,152257.47179387847
1532,88145.28938754217
1533,151104.45920453177
1534,133798.8122996648
1535,136786.97814614009
1536,93903.31488049455
1537,58691.8506940983
1538,146189.7167197677
1539,188579.72835299725
1540,104892.9899353516
1541,139607.34322435447
1542,106278.12993468776
1543,172347.38203142735
1544,58153.85291253892
1545,99477.3558806711
1546,136555.34718913955
1547,117447.3169851507
1548,112534.27675501375
1549,109998.7186999234
1550,129675.4711001202
1551,114796.97811834788
1552,141280.5918374281
1553,141506.75274545094
1554,103287.2509894268
1555,144587.2725878306
1556,84629.80405561045
1557,84572.68987711817
1558,114076.10672234723
1559,73220.45606817203
1560,120380.60555776008
1561,123863.04094361841
1562,144722.76909293025
1563,111777.74875791317
1564,155846.10795460327
1565,133181.9121520117
1566,237872.40274138292
1567,72187.02752807889
1568,264127.82507343544
1569,160015.19661136705
1570,132792.30118500668
1571,93574.41519762752
1572,136584.04346534595
1573,213620.8667809106
1574,109533.55903984443
1575,213329.40597391804
1576,239008.40034869162
1577,172153.01356680726
1578,152042.91268532642
1579,121434.8549570301
1580,183707.5925068994
1581,147459.54621430652
1582,125834.02482924446
1583,258459.07107208372
1584,209792.01084451014
1585,134604.246122395
1586,41764.79416316974
1587,94424.34528041027
1588,151808.13796115643
1589,82182.7394351336
1590,124289.37738508321
1591,87785.5055471578
1592,127520.83754968831
1593,117700.24288140617
1594,123211.38982204514
1595,92944.95732470488
1596,223638.4021929223
1597,180416.66926315328
1598,196264.613210522
1599,168191.94446110324
1600,170429.7459027912
1601,42581.893207428366
1602,126710.97338587797
1603,89026.24131209936
1604,257605.37431408945
1605,221908.959495444
1606,149293.216378371
1607,148381.60049013118
1608,217988.94357112318
1609,190583.62117777023
1610,164367.6949362578
1611,136820.6633842741
1612,192581.43382310233
1613,155452.26651171595
1614,129833.73822137302
1615,77629.2672814487
1616,64660.360024375295
1617,77195.63150729427
1618,109216.43544659387
1619,134278.74299598087
1620,162115.95472692736
1621,133519.39953379292
1622,163457.3112462427
1623,235378.8575018124
1624,214032.28925520202
1625,112864.15050831414
1626,174119.86205649498
1627,175694.1854986781
1628,240375.39007586017
1629,158911.8746852808
1630,280882.09853421117
1631,223343.1721135987
1632,206286.76678078432
1633,167010.78989873262
1634,178642.00494557308
1635,178334.5357221932
1636,143714.06745297322
1637,170721.24271880134
1638,180703.7172332966
1639,158669.58269286182
1640,225334.80863164208
1641,167227.1365153383
1642,249130.14023033893
1643,199272.64607112147
1644,208305.22435477225
1645,200969.12277143326
1646,173409.84293676692
1647,151599.34333048822
1648,116048.99433107609
1649,140029.33826585655
1650,105431.3943207229
1651,108305.76463386934
1652,89782.33350797695
1653,83126.27932783122
1654,140212.98199721606
1655,122039.87213637453
1656,140901.9234431263
1657,143082.10931329586
1658,156886.4711311341
1659,94808.43793799743
1660,167905.2762832153
1661,385093.8201488526
1662,333610.2710545221
1663,349448.6329818069
1664,367294.06009389984
1665,301635.7699651022
1666,309674.0313409877
1667,345012.5372084155
1668,339466.7486748788
1669,298850.244056026
1670,334748.71785717143
1671,270225.3726919577
1672,349939.00577152945
1673,279688.54958507855
1674,239084.21573172294
1675,209727.36246029192
1676,208326.29034313094
1677,201816.9710254428
1678,397606.4421451073
1679,339045.57583747647
1680,316769.9868479551
1681,271041.99661594396
1682,298391.565185978
1683,186085.78617037335
1684,170100.8978367903
1685,193085.1634097308
1686,174042.00576102256
1687,177825.35265945952
1688,192629.1080077775
1689,192904.5194440736
1690,196893.35042597182
1691,192285.59902957996
1692,246664.2767142916
1693,165945.44745336258
1694,171922.45402130592
1695,147915.0822047359
1696,243707.73234133262
1697,146662.77860737685
1698,301709.41980141116
1699,322728.0441255907
1700,259273.10857119414
1701,266808.43174900714
1702,213203.05306705827
1703,218625.9975795078
1704,245041.90657507055
1705,262105.7776337085
1706,322815.78761629073
1707,217350.1612363349
1708,195734.16196488956
1709,231799.82034309412
1710,198177.71964235083
1711,263008.3313907856
1712,239730.6016301926
1713,235035.7589634439
1714,190284.15758921177
1715,199832.39803845296
1716,176209.29023955012
1717,176902.54677591106
1718,130942.01922522788
1719,212500.56902037733
1720,221270.22399139794
1721,158977.99495583758
1722,119112.37830560612
1723,152542.85579104314
1724,204967.00519459244
1725,237326.95403316218
1726,184973.36227335452
1727,148537.4947088607
1728,182382.5815159575
1729,165612.82204977795
1730,151724.15724582548
1731,117097.92336571404
1732,115375.93947160579
1733,98816.01186202723
1734,98167.40446312712
1735,136596.4231539149
1736,82552.94105144044
1737,233387.2376352887
1738,239000.92619545347
1739,214158.34535127337
1740,190016.6854395007
1741,167638.24383811947
1742,160932.57393483247
1743,175457.21442948803
1744,269696.4983635392
1745,206242.3233128013
1746,162224.26505995722
1747,199382.99377350183
1748,201090.1909758038
1749,145387.5153362488
1750,114873.3911945976
1751,238239.80003275775
1752,106609.03172325448
1753,135091.89250066382
1754,184046.20217318946
1755,178078.89497285074
1756,114806.43657220996
1757,116016.22494648617
1758,147255.0308841239
1759,138797.25809239075
1760,168166.86035832035
1761,133621.59100127782
1762,173292.0894242362
1763,183205.81420075352
1764,100892.37618875361
1765,120866.1236806149
1766,172769.1766620162
1767,191260.8153308417
1768,132111.67192774772
1769,151477.17768431868
1770,169949.8993730938
1771,112790.2488981072
1772,114990.82408920587
1773,113402.49350137032
1774,144520.33535116477
1775,147025.9825948517
1776,114041.15141239262
1777,111936.0547657803
1778,150275.05455815943
1779,132250.1101974551
1780,162138.21451495882
1781,113782.57715952919
1782,79165.93895831684
1783,151232.89333171298
1784,127612.9333927959
1785,124888.8671722325
1786,142692.5820092362
1787,168897.1030522127
1788,87419.60880032685
1789,98987.65825627491
1790,89400.04477208639
1791,187085.81686106534
1792,123534.12155416943
1793,133182.0767752465
1794,169143.24887993917
1795,119174.71192690961
1796,148151.16941387788
1797,119167.27470280092
1798,131166.26440728657
1799,89725.91740977137
1800,134335.5463622805
1801,114713.35649197681
1802,123294.82049567594
1803,138344.87964657872
1804,135625.47399514267
1805,135797.91899191038
1806,114720.60004844223
1807,125667.92988989376
1808,116691.35869234451
1809,112680.3116160468
1810,131792.04723722662
1811,112109.78478211923
1812,97913.15099192821
1813,111138.07568066192
1814,93596.59966516083
1815,34398.025304143164
1816,107950.35146869838
1817,135100.86932918223
1818,176252.4877276977
1819,150913.80365961796
1820,61383.071358692854
1821,110666.01452902306
1822,160497.90358672515
1823,49426.89107052045
1824,118053.46164347534
1825,122436.02049145536
1826,113952.00605945587
1827,90454.85816103323
1828,113641.86145486154
1829,137735.56449757106
1830,125718.99721938385
1831,116578.21677954262
1832,78284.24290680491
1833,127919.28126641082
1834,135194.3729804785
1835,81319.88130085374
1836,95977.07522268195
1837,89131.18837058029
1838,85073.98946050271
1839,127512.7684151363
1840,121039.04277224062
1841,103343.66707823925
1842,81229.96244803234
1843,143147.1819420203
1844,151608.68160089414
1845,129540.3339164492
1846,161723.0643407524
1847,161535.96180011902
1848,48062.11034008931
1849,93215.69671995404
1850,106270.63889674544
1851,143275.78132320128
1852,118519.50324273815
1853,118653.73737707293
1854,145159.50079856967
1855,159600.25313260267
1856,213219.20195276904
1857,128530.75480453388
1858,121774.88430024602
1859,102301.36694570456
1860,157657.64705344214
1861,102052.60108367496
1862,302565.86840290105
1863,290314.729247603
1864,290319.4516591736
1865,319494.6186342844
1866,293700.1644522842
1867,212120.14855127013
1868,269142.6625158843
1869,201897.3130465278
1870,211826.93642338668
1871,236821.96985247242
1872,200459.7915445813
1873,256851.12997556533
1874,133616.31516921788
1875,172014.27135706303
1876,182357.4393940924
1877,185319.84291106355
1878,189260.26223549386
1879,136309.37066621654
1880,110619.61582190813
1881,234755.66199526496
1882,232882.6011461349
1883,181763.09096270287
1884,187326.21716079803
1885,194589.80443251107
1886,253285.47046086262
1887,203743.59416518104
1888,229452.6266347014
1889,185855.03561045066
1890,100048.96935897059
1891,96784.46802474736
1892,90930.11636659772
1893,113914.1016339458
1894,111158.24902737734
1895,111756.74997334111
1896,116244.37065961503
1897,114370.818865067
1898,95088.29894047588
1899,169146.20927844456
1900,151994.81910414735
1901,174328.77970833037
1902,131469.89159475974
1903,205329.308660166
1904,131995.02674186355
1905,167710.60264633922
1906,165692.35413759438
1907,186063.0417732792
1908,91045.853873849
1909,148768.1858596636
1910,118760.95285946385
1911,193995.02244220057
1912,271757.1559629157
1913,160174.13945053998
1914,41061.65450119695
1915,311318.1079976083
1916,49582.93193840127
1917,243279.9283989879
1918,135004.88794600053
1919,163355.69588955538
1920,142183.530037599
1921,332534.2681893403
1922,317950.8643367311
1923,231736.053706725
1924,229592.95806058418
1925,206742.07003502484
1926,343717.5548036731
1927,123213.64754511681
1928,170270.5632807106
1929,114394.31838960035
1930,126508.93095232664
1931,139966.36906967108
1932,137211.0682442936
1933,183780.91713513405
1934,160806.3006039059
1935,170402.15366285393
1936,171792.18644808873
1937,172211.0166510045
1938,158754.42209869466
1939,248430.4375783033
1940,178096.52886561156
1941,157215.65971916553
1942,177086.8055333113
1943,206313.99431532662
1944,331703.76442141115
1945,347816.6234737789
1946,114501.57250087429
1947,273013.3683396138
1948,147987.97003805375
1949,228196.31651198855
1950,175205.2423113649
1951,244199.14916615427
1952,208752.71466481243
1953,200878.92709766762
1954,166517.7458055396
1955,121477.57037863489
1956,272845.43904255226
1957,130830.18259788778
1958,253374.61637707346
1959,139129.0155222522
1960,94446.60830285928
1961,129137.72048827502
1962,78757.82539797795
1963,87497.1172268731
1964,88695.35107829334
1965,136023.13471903256
1966,122713.8209791487
1967,296211.7437662262
1968,344387.4872370907
1969,346589.7161512901
1970,353428.51173348166
1971,404129.5430311201
1972,359509.3892447301
1973,312794.91756998585
1974,320959.5168151342
1975,391590.1435767202
1976,262569.0829952444
1977,320603.2161114129
1978,308442.92620005715
1979,311175.03027999325
1980,191557.09477344214
1981,327566.1493701462
1982,225573.7957825158
1983,215221.16734252774
1984,189723.48584926678
1985,196655.7979027426
1986,187589.94161951423
1987,205342.8770926552
1988,181608.1405059286
1989,190520.77294502544
1990,205307.18794577956
1991,218206.89623110363
1992,208692.5940768729
1993,169607.51944071837
1994,186907.18738943478
1995,170458.72126204974
1996,281838.82434916677
1997,318141.97281802335
1998,278839.82063784485
1999,301740.5601146701
2000,301771.54139333655
2001,307696.0589907701
2002,224629.01815942375
2003,246166.84523343696
2004,293286.0869680741
2005,229096.29254674705
2006,202678.78480841106
2007,227290.35249770043
2008,219742.90384022568
2009,202240.01649949347
2010,204843.9978052584
2011,130085.78331256675
2012,183218.50823283382
2013,189666.68174910813
2014,195741.46952596767
2015,230242.94336919018
2016,200253.63686410515
2017,200479.04329610345
2018,123975.18664917903
2019,130060.43300138542
2020,65078.36818785491
2021,112378.435322246
2022,182809.3891842247
2023,126912.75711517505
2024,293517.15271718166
2025,327646.3924424476
2026,154654.42565919465
2027,157863.06053260472
2028,134193.85499236194
2029,144736.9296037561
2030,240989.81245332412
2031,208134.13232489972
2032,232447.90435597685
2033,216084.15144788122
2034,152339.55600482522
2035,197163.7469571011
2036,182303.5856931493
2037,185515.26001988768
2038,271688.8889245587
2039,232079.0607609726
2040,277624.76982686383
2041,258055.00176431902
2042,189950.23150412523
2043,159843.88402169797
2044,149005.68877608914
2045,189195.6499091239
2046,119533.53456380528
2047,123174.11410965754
2048,150950.82738793132
2049,127059.87316696865
2050,162629.05415543047
2051,92240.49687506603
2052,109569.35886105329
2053,147619.6256628027
2054,73325.07756148899
2055,150651.1824828106
2056,144061.63757712825
2057,114074.11880338425
2058,204377.56370538502
2059,134770.01178262001
2060,153637.0707865023
2061,140118.13702996031
2062,109501.8406614398
2063,105535.92093048975
2064,118162.89276581045
2065,113310.91518657772
2066,153678.59985597624
2067,128000.7680953509
2068,125459.94394177549
2069,55953.6818266782
2070,89552.53940152476
2071,102201.72513376409
2072,146740.46014859507
2073,114874.75383290331
2074,166414.76124220918
2075,134811.39950053778
2076,121390.53009901386
2077,155358.68975120308
2078,115942.55803138974
2079,130947.56936991098
2080,83601.76369346963
2081,112629.34220178913
2082,109525.81193235998
2083,133794.4594294086
2084,87130.54853438496
2085,94651.13451351508
2086,91151.58377794652
2087,112910.62494879322
2088,93870.98767886024
2089,89496.50642232891
2090,126553.32094027585
2091,95767.45256790126
2092,116508.54726917284
2093,115983.70995052712
2094,109532.45141798134
2095,142406.3018506469
2096,62502.59547507965
2097,122376.44847300266
2098,130936.46831240755
2099,26244.134160564892
2100,73117.30225833078
2101,116440.3400516877
2102,115948.33599044388
2103,94612.55400713792
2104,115536.17211035639
2105,150336.43942909013
2106,62976.81661889974
2107,176076.28086876485
2108,107419.20601413287
2109,91326.61805241952
2110,115508.72431408617
2111,104630.08714608553
2112,127508.24226035213
2113,114993.4167568437
2114,93688.31674801376
2115,156765.37650306046
2116,111492.86486530176
2117,138157.9801842291
2118,126441.13284871301
2119,92050.672364669
2120,120793.44820963549
2121,74549.30140379067
2122,114993.78354133475
2123,66731.42741741458
2124,139250.82020633158
2125,127501.8724424282
2126,168170.59727714505
2127,139383.07638727073
2128,118375.29675764893
2129,61429.20219601941
2130,109877.54403773733
2131,124019.07977925865
2132,96727.39142968351
2133,104292.3345263233
2134,120395.56595248249
2135,99805.23523760049
2136,61548.56580558803
2137,80934.29745681868
2138,128794.78825619005
2139,141397.57048911141
2140,137725.9196905642
2141,163006.25203755224
2142,126313.25167942155
2143,144485.85616338326
2144,90803.92371814532
2145,125089.3017141318
2146,124328.85917600249
2147,153483.6401211176
2148,138534.14184754968
2149,168884.95718337505
2150,215986.84810637299
2151,113576.74143267797
2152,169117.4892541262
2153,162717.97858861487
2154,82081.40521369434
2155,130905.88936695684
2156,240426.34414300803
2157,213677.82100528746
2158,238198.7109875557
2159,215995.7434553435
2160,205251.1842167602
2161,219366.12574290836
2162,290238.83415353444
2163,335036.19881726825
2164,234381.9790930892
2165,183002.63833562785
2166,142225.4566176197
2167,193604.98680994002
2168,178964.33132498845
2169,193075.02943683972
2170,199109.20492776553
2171,140411.97083542752
2172,132979.0053103765
2173,140902.73578038474
2174,204406.0710093391
2175,252318.02864242112
2176,275795.7303515824
2177,231629.3107917715
2178,211558.2076569071
2179,119830.19766702289
2180,155927.79638273062
2181,174988.39020254984
2182,194234.08277274054
2183,189651.4655538991
2184,102412.65299580066
2185,115251.59970852724
2186,137214.58458438457
2187,174098.89760356984
2188,179983.19576970406
2189,232663.4566434247
2190,44342.69717737805
2191,40583.51387465361
2192,75341.4574730226
2193,116329.22903241254
2194,94533.13293514095
2195,96810.84757793407
2196,111703.31487549776
2197,123517.70746608736
2198,135747.74761037924
2199,181877.76990877755
2200,142625.59302356537
2201,160418.92930597198
2202,214641.9969712338
2203,167820.92916698792
2204,179298.95820979655
2205,109914.60960394607
2206,134033.17867950152
2207,210346.07576878153
2208,219933.6687922108
2209,204744.77240576877
2210,117243.6477369574
2211,89950.6571850006
2212,123338.4404438038
2213,102349.18094626191
2214,146084.4670421957
2215,94387.71791473606
2216,140510.80201729026
2217,90069.92094816649
2218,55207.457418697515
2219,56805.56010442403
2220,68222.47077179003
2221,312700.65775456413
2222,277683.859219078
2223,265960.19746626785
2224,204922.98734752095
2225,130459.74264512715
2226,164822.99900769605
2227,191745.25343106408
2228,272036.6705497493
2229,263369.7211892014
2230,155052.07395554835
2231,243388.88700135797
2232,171809.3417462092
2233,196931.34471954842
2234,265494.4758591126
2235,232164.26870644852
2236,242694.57366669973
2237,287939.5851255161
2238,175536.61478899117
2239,70320.30862377476
2240,143777.0050257794
2241,157503.87114496093
2242,108619.90620292307
2243,125111.38697061824
2244,112747.30289262184
2245,102673.42572431311
2246,130897.86454899234
2247,104809.2661162341
2248,98144.60681842102
2249,113289.98197168537
2250,113183.47323280293
2251,113866.78528746958
2252,154359.9249346421
2253,151233.13722478438
2254,169066.50694514462
2255,174871.2607619148
2256,169963.96350253816
2257,186426.92284395036
